start,goal,bfs_steps,agent_steps,success,reward,optimality,agent_path,bfs_path
reception,corridor,1,1,True,99,1.0,reception -> corridor,reception -> corridor
reception,open_office,2,2,True,98,1.0,reception -> corridor -> open_office,reception -> corridor -> open_office
reception,outside,3,3,True,97,1.0,reception -> corridor -> open_office -> outside,reception -> corridor -> open_office -> outside
reception,common,2,2,True,98,1.0,reception -> corridor -> common,reception -> corridor -> common
reception,meeting_room,2,2,True,98,1.0,reception -> corridor -> meeting_room,reception -> corridor -> meeting_room
reception,senior_office_1,2,2,True,98,1.0,reception -> corridor -> senior_office_1,reception -> corridor -> senior_office_1
reception,senior_office_2,2,2,True,98,1.0,reception -> corridor -> senior_office_2,reception -> corridor -> senior_office_2
reception,senior_office_3,2,2,True,98,1.0,reception -> corridor -> senior_office_3,reception -> corridor -> senior_office_3
reception,boss_office_1,3,3,True,97,1.0,reception -> corridor -> open_office -> boss_office_1,reception -> corridor -> open_office -> boss_office_1
reception,boss_office_2,3,3,True,97,1.0,reception -> corridor -> open_office -> boss_office_2,reception -> corridor -> open_office -> boss_office_2
reception,corridor_north,2,2,True,98,1.0,reception -> corridor -> corridor_north,reception -> corridor -> corridor_north
reception,corridor_south,2,2,True,98,1.0,reception -> corridor -> corridor_south,reception -> corridor -> corridor_south
reception,kitchen,3,3,True,97,1.0,reception -> corridor -> common -> kitchen,reception -> corridor -> common -> kitchen
reception,restroom_1,2,2,True,98,1.0,reception -> corridor -> restroom_1,reception -> corridor -> restroom_1
reception,storage_1,2,2,True,98,1.0,reception -> corridor -> storage_1,reception -> corridor -> storage_1
reception,meeting_room_2,3,3,True,97,1.0,reception -> corridor -> corridor_north -> meeting_room_2,reception -> corridor -> corridor_north -> meeting_room_2
reception,meeting_room_3,3,3,True,97,1.0,reception -> corridor -> corridor_north -> meeting_room_3,reception -> corridor -> corridor_north -> meeting_room_3
reception,lab_1,3,3,True,97,1.0,reception -> corridor -> corridor_north -> lab_1,reception -> corridor -> corridor_north -> lab_1
reception,lab_2,3,3,True,97,1.0,reception -> corridor -> corridor_north -> lab_2,reception -> corridor -> corridor_north -> lab_2
